invoice_id,billed_amount,expected_revenue_baseline,leakage_baseline,synthetic_leakage,is_synthetic,detected
INV765,1711.22,1718.69344,7.473439999999982,0.0,False,False
INV1719,2275.4,2282.873411111111,7.473411111111091,0.0,False,False
INV1565,2020.9841332100602,2237.237225,7.457224999999653,216.25309178993965,True,True
INV1938,3036.2,3043.6550199999997,7.455019999999877,0.0,False,False
INV837,1614.8,1622.251275,7.451275000000123,0.0,False,False
INV2872,2943.57,2951.0084166666666,7.438416666666399,0.0,False,False
INV63,711.654657043961,773.262628,7.382627999999954,61.60797095603894,True,True
INV1630,1614.8,1622.171025,7.371024999999918,0.0,False,False
INV801,1083.34,1090.6877,7.347700000000032,0.0,False,False
INV2105,3592.83,3600.169842857143,7.3398428571431396,0.0,False,False
INV2644,3515.6,3522.93435,7.334350000000086,0.0,False,False
INV80,3223.91,3231.24065,7.3306500000003325,0.0,False,False
INV1885,2656.2,2663.500775,7.300775000000158,0.0,False,False
INV198,2305.040684787134,2670.514325,7.284325000000081,365.473640212866,True,True
INV2804,1232.91,1240.19208,7.282079999999951,0.0,False,False
INV1678,2740.2,2747.444125,7.244125000000167,0.0,False,False
INV2710,1027.6,1034.80638,7.206380000000081,0.0,False,False
INV1712,2655.57,2662.7743142857144,7.20431428571419,0.0,False,False
INV2764,3591.8,3598.992142857143,7.192142857142699,0.0,False,False
INV95,1688.2,1695.3907555555554,7.19075555555537,0.0,False,False
INV1054,2555.1,2562.28419,7.184189999999944,0.0,False,False
INV508,998.07,1005.24605625,7.176056249999988,0.0,False,False
INV1328,1574.4115750234473,1768.7649333333334,7.164933333333465,194.35335830988598,True,True
INV1744,2343.15,2350.3024833333334,7.152483333333294,0.0,False,False
INV1115,783.6105097422009,843.3958083333333,7.145808333333321,59.785298591132474,True,True
INV2874,1688.2,1695.3433555555555,7.143355555555445,0.0,False,False
INV1305,2967.99,2975.12102,7.131020000000262,0.0,False,False
INV1064,2663.23,2670.3596444444447,7.129644444444693,0.0,False,False
INV302,1174.5636061323835,1314.2281714285714,7.128171428571477,139.6645652961879,True,True
INV1417,1174.2,1181.3199833333333,7.119983333333266,0.0,False,False
INV886,3215.4,3222.518025,7.118024999999761,0.0,False,False
INV156,1864.28,1871.39455,7.114550000000008,0.0,False,False
INV182,2663.23,2670.34105,7.1110499999999774,0.0,False,False
INV1373,3083.74,3090.8284125,7.088412500000231,0.0,False,False
INV2226,3036.2,3043.2507899999996,7.050789999999779,0.0,False,False
INV1794,1942.23949248216,2104.030825,7.0308249999998225,161.79133251784,True,True
INV836,1908.4,1915.4064090909092,7.006409090909074,0.0,False,False
INV1294,3238.74,3245.7339833333335,6.993983333333745,0.0,False,False
INV922,2523.06,2530.0406166666667,6.9806166666667195,0.0,False,False
INV238,2239.3035281708576,2383.571375,6.97137500000008,144.26784682914226,True,True
INV1805,2516.4,2523.360325,6.960325000000012,0.0,False,False
INV190,1027.6,1034.5539666666666,6.953966666666702,0.0,False,False
INV91,1405.89,1412.8271142857143,6.937114285714188,0.0,False,False
INV986,1386.23,1393.1595142857143,6.929514285714276,0.0,False,False
INV2200,1023.44,1030.3685363636364,6.92853636363634,0.0,False,False
INV51,2186.94,2193.8574,6.917399999999816,0.0,False,False
INV1043,1514.46,1521.36985,6.909850000000006,0.0,False,False
INV712,2097.0,2103.9032375,6.903237500000159,0.0,False,False
INV2321,1957.2,1964.0844,6.884399999999914,0.0,False,False
INV2163,1688.2,1695.05892,6.858919999999898,0.0,False,False
INV843,951.44,958.2983771428572,6.85837714285708,0.0,False,False
INV1912,1134.32,1141.1436666666666,6.823666666666668,0.0,False,False
INV1349,3914.4,3921.1862,6.786199999999553,0.0,False,False
INV2370,2236.8,2243.577566666667,6.777566666666644,0.0,False,False
INV2894,1247.8,1254.5478375,6.74783750000006,0.0,False,False
INV2694,2935.8,2942.5141333333336,6.714133333333393,0.0,False,False
INV322,1201.14,1207.83868,6.6986799999999675,0.0,False,False
INV34,3081.76,3088.4551,6.695099999999911,0.0,False,False
INV388,3619.894424465074,4244.090740000001,6.670740000000478,624.1963155349266,True,True
INV235,3086.64,3093.302728571429,6.662728571428943,0.0,False,False
INV2889,2889.15,2895.789541666667,6.639541666666901,0.0,False,False
INV2986,528.39,535.0257375,6.635737500000005,0.0,False,False
INV2738,3515.6,3522.23052,6.6305200000001605,0.0,False,False
INV20,2811.78,2818.405657142857,6.625657142856653,0.0,False,False
INV1610,1540.88,1547.4976125,6.61761249999995,0.0,False,False
INV2010,880.8,887.4174399999999,6.617439999999988,0.0,False,False
INV593,880.8,887.4114139999999,6.611413999999968,0.0,False,False
INV460,978.6,985.17904,6.57903999999985,0.0,False,False
INV2045,3066.15,3072.723175,6.573174999999992,0.0,False,False
INV1557,4054.2,4060.7728375,6.5728375000003325,0.0,False,False
INV599,536.08,542.6512309090908,6.5712309090907866,0.0,False,False
INV1020,1981.8,1988.36295,6.562950000000001,0.0,False,False
INV1148,2967.99,2974.5381333333335,6.548133333333681,0.0,False,False
INV690,660.6,667.1471816666667,6.547181666666688,0.0,False,False
INV438,1908.4,1914.9402714285716,6.5402714285714865,0.0,False,False
INV820,2716.6,2723.1291857142855,6.5291857142856315,0.0,False,False
INV1799,4138.39,4144.918600000001,6.5286000000005515,0.0,False,False
INV1710,1027.6,1034.118925,6.518925000000081,0.0,False,False
INV1593,438.61,445.1249863636364,6.514986363636353,0.0,False,False
INV287,1370.04,1376.524683333333,6.484683333333351,0.0,False,False
INV2389,2655.57,2662.04594,6.4759399999998095,0.0,False,False
INV2443,3466.98,3473.437590909091,6.457590909090868,0.0,False,False
INV2786,2523.06,2529.516675,6.456674999999905,0.0,False,False
INV1971,3016.0051391147904,3202.45429,6.454290000000128,186.44915088520986,True,True
INV646,4678.18,4684.6298625,6.449862499999654,0.0,False,False
INV2867,1184.2827349564368,1254.2366625,6.436662500000011,69.9539275435632,True,True
INV1263,4143.159112663708,4381.874175,6.434175000000323,238.71506233629214,True,True
INV321,3081.76,3088.1333999999997,6.373399999999492,0.0,False,False
INV1550,3238.74,3245.1090666666664,6.36906666666664,0.0,False,False
INV1832,1409.04,1415.3990166666667,6.359016666666776,0.0,False,False
INV1277,1321.2,1327.555425,6.355424999999968,0.0,False,False
INV1185,2776.03,2782.3625428571427,6.332542857142471,0.0,False,False
INV855,2382.89,2389.218691666667,6.328691666667055,0.0,False,False
INV545,1908.4,1914.72065,6.320649999999887,0.0,False,False
INV2319,1185.42,1191.73685,6.316849999999931,0.0,False,False
INV2864,1619.37,1625.661957142857,6.2919571428572,0.0,False,False
INV1921,1394.6,1400.8896125,6.289612500000203,0.0,False,False
INV1037,2097.0,2103.2869142857144,6.286914285714374,0.0,False,False
INV1785,1641.9776217786086,1756.4234125,6.28341249999994,114.44579072139139,True,True
INV1288,3024.28,3030.54825,6.268249999999625,0.0,False,False
INV1886,2503.93,2510.1808333333333,6.250833333333503,0.0,False,False
INV1760,1822.21,1828.4339666666665,6.223966666666456,0.0,False,False
INV1067,2123.6,2129.8208142857143,6.2208142857143685,0.0,False,False
INV2529,996.4768253644205,1099.68665,6.216650000000072,103.2098246355796,True,True
INV260,3291.58,3297.773066666666,6.193066666666255,0.0,False,False
INV1513,1911.24,1917.425525,6.1855249999998705,0.0,False,False
INV955,2935.8,2941.9835555555555,6.183555555555358,0.0,False,False
INV1958,1350.33,1356.4819874999998,6.151987499999905,0.0,False,False
INV479,2236.8,2242.9449,6.1448999999997795,0.0,False,False
INV1523,954.2,960.3315342857144,6.131534285714224,0.0,False,False
INV2795,930.3,936.43012875,6.13012875000004,0.0,False,False
INV1013,998.07,1004.2001125,6.130112499999882,0.0,False,False
INV400,3196.0,3202.12924,6.129240000000209,0.0,False,False
INV686,998.07,1004.18116,6.111159999999927,0.0,False,False
INV59,2663.23,2669.3402875,6.11028750000014,0.0,False,False
INV135,2716.6,2722.7064875,6.106487500000185,0.0,False,False
INV2876,658.97,665.0701585714286,6.100158571428551,0.0,False,False
INV529,2716.6,2722.6987714285715,6.098771428571581,0.0,False,False
INV847,1822.21,1828.30566,6.09566000000018,0.0,False,False
INV70,3659.59,3665.68395,6.09394999999995,0.0,False,False
INV2508,683.3436855330574,774.2927159999999,6.0727159999999,90.94903046694255,True,True
INV2705,2236.8,2242.8617,6.061699999999746,0.0,False,False
INV835,1844.5894753860464,2129.6541666666667,6.054166666666788,285.0646912806203,True,True
INV996,3659.59,3665.626825,6.036824999999681,0.0,False,False
INV1154,3036.2,3042.2299333333335,6.029933333333702,0.0,False,False
INV1505,1541.4,1547.421442857143,6.021442857142802,0.0,False,False
INV386,3591.8,3597.81,6.0099999999997635,0.0,False,False
INV452,2378.23,2384.2383125,6.008312500000102,0.0,False,False
INV315,1957.2,1963.2036153846152,6.003615384615387,0.0,False,False
INV1212,3805.47,3811.4709777777775,6.0009777777777344,0.0,False,False
INV1126,2097.07,2103.0705333333335,6.000533333333351,0.0,False,False
INV1201,2128.6,2134.5783714285717,5.978371428571791,0.0,False,False
INV319,3805.47,3811.4399777777776,5.969977777777785,0.0,False,False
INV1556,2066.29,2072.2460125,5.956012499999815,0.0,False,False
INV2149,1562.1,1568.054157142857,5.954157142857184,0.0,False,False
INV25,1247.8,1253.730275,5.930274999999938,0.0,False,False
INV1435,1822.21,1828.09503,5.885029999999915,0.0,False,False
INV2067,3495.0,3500.8835,5.883499999999913,0.0,False,False
INV1308,4622.64,4628.480688888889,5.840688888888508,0.0,False,False
INV2833,1321.2,1327.0267,5.826699999999846,0.0,False,False
INV2916,2878.74,2884.5581,5.818100000000413,0.0,False,False
INV1371,2158.3056834100007,2452.4293,5.7992999999996755,294.1236165899993,True,True
INV2353,819.42,825.216373,5.796373000000017,0.0,False,False
INV711,1468.0,1473.782333333333,5.782333333333327,0.0,False,False
INV310,1468.0,1473.7798555555555,5.779855555555514,0.0,False,False
INV984,3196.0,3201.7584875,5.758487499999774,0.0,False,False
INV2763,3124.2,3129.956366666667,5.756366666666963,0.0,False,False
INV1273,4237.42,4243.167420000001,5.747420000000602,0.0,False,False
INV1633,1027.6,1033.3363827272726,5.736382727272712,0.0,False,False
INV2145,2097.0,2102.719525,5.719524999999976,0.0,False,False
INV512,660.6,666.3188757142857,5.718875714285673,0.0,False,False
INV2847,1979.23,1984.943325,5.713324999999941,0.0,False,False
INV2987,2876.4,2882.1000181818185,5.70001818181845,0.0,False,False
INV635,3599.0557770861656,4059.8894,5.689400000000205,460.83362291383446,True,True
INV2097,2663.23,2668.891984615385,5.661984615384881,0.0,False,False
INV1152,2376.6,2382.2578923076926,5.657892307692691,0.0,False,False
INV627,3185.4,3191.038342857143,5.638342857143016,0.0,False,False
INV441,1468.0,1473.63785,5.637850000000071,0.0,False,False
INV2223,2663.23,2668.858525,5.6285250000000815,0.0,False,False
INV2458,1027.6,1033.2224333333334,5.622433333333447,0.0,False,False
INV708,3515.6,3521.2179272727276,5.617927272727684,0.0,False,False
INV842,4125.97,4131.586328571429,5.616328571428312,0.0,False,False
INV1342,3905.25,3910.85586,5.605860000000121,0.0,False,False
INV2382,2879.87,2885.4698333333336,5.599833333333663,0.0,False,False
INV1686,1350.33,1355.9133,5.583300000000008,0.0,False,False
INV1369,2165.18,2170.7481666666663,5.568166666666457,0.0,False,False
INV509,2165.18,2170.7481666666663,5.568166666666457,0.0,False,False
INV2403,3124.2,3129.7634714285714,5.5634714285715745,0.0,False,False
INV1706,1551.8328637206205,1767.14725,5.547250000000076,215.3143862793796,True,True
INV2884,1174.2,1179.747,5.5470000000000255,0.0,False,False
INV2598,1294.1287460587398,1473.5432666666666,5.543266666666568,179.41452060792676,True,True
INV453,3196.0,3201.53386,5.533860000000004,0.0,False,False
INV2434,2943.57,2949.1013625,5.5313624999998865,0.0,False,False
INV2445,2935.8,2941.3053,5.5052999999998065,0.0,False,False
INV684,2270.37,2275.872933333333,5.502933333333203,0.0,False,False
INV563,1537.8,1543.301122222222,5.501122222222193,0.0,False,False
INV84,1688.2,1693.6677285714286,5.467728571428552,0.0,False,False
INV661,1314.24,1319.6928125,5.452812499999936,0.0,False,False
INV1165,2128.6,2134.0503714285715,5.450371428571543,0.0,False,False
INV1988,2523.06,2528.4965125,5.436512499999935,0.0,False,False
INV645,2548.17,2553.605083333334,5.435083333333296,0.0,False,False
INV2402,2374.33,2379.7580375,5.428037499999846,0.0,False,False
INV2798,2150.87,2156.285111111111,5.415111111110946,0.0,False,False
INV2289,2435.3137051659915,2662.5520714285713,5.41207142857138,227.2383662625798,True,True
INV2190,3083.74,3089.143975,5.403975000000173,0.0,False,False
INV1529,3504.25,3509.6535875,5.403587499999958,0.0,False,False
INV2935,4474.4,4479.802371428572,5.4023714285722235,0.0,False,False
INV1811,2555.92,2561.3147285714285,5.394728571428459,0.0,False,False
INV180,5937.69,5943.078799999999,5.388799999999719,0.0,False,False
INV2970,3835.2,3840.58593,5.385929999999917,0.0,False,False
INV652,1688.2,1693.5793,5.37929999999983,0.0,False,False
INV945,2656.2,2661.5517571428572,5.351757142857423,0.0,False,False
INV1413,528.39,533.7077766666666,5.317776666666646,0.0,False,False
INV1765,1688.2,1693.4824285714285,5.282428571428454,0.0,False,False
INV2714,1698.88,1704.1616,5.281600000000026,0.0,False,False
INV2178,3592.83,3598.081775,5.25177500000018,0.0,False,False
INV2333,513.8,519.0433883333333,5.243388333333314,0.0,False,False
INV1762,2867.83,2873.0710444444444,5.241044444444469,0.0,False,False
INV1726,2376.6,2381.8305230769233,5.230523076923419,0.0,False,False
INV1976,3515.6,3520.8272,5.227200000000266,0.0,False,False
INV249,2376.6,2381.8221555555556,5.222155555555673,0.0,False,False
INV2055,4044.81,4050.0296714285714,5.219671428571473,0.0,False,False
INV269,2335.96,2341.17304,5.213040000000092,0.0,False,False
INV349,3436.62,3441.7880571428573,5.1680571428573785,0.0,False,False
INV2262,1761.6,1766.7665333333334,5.166533333333518,0.0,False,False
INV327,3513.02,3518.17485,5.154849999999897,0.0,False,False
INV2267,655.1544459107124,748.3938442857142,5.13384428571419,93.23939837500178,True,True
INV142,2803.4,2808.53285,5.132849999999962,0.0,False,False
INV1722,1981.8,1986.932,5.1319999999998345,0.0,False,False
INV1688,1321.2,1326.3126625,5.112662499999942,0.0,False,False
INV415,1323.54,1328.6417833333337,5.101783333333515,0.0,False,False
INV1238,3027.54,3032.6235600000005,5.083560000000489,0.0,False,False
INV2517,2716.6,2721.68348,5.083480000000236,0.0,False,False
INV2166,4237.42,4242.497828571429,5.077828571428654,0.0,False,False
INV1033,2700.45,2705.5259285714283,5.075928571428449,0.0,False,False
INV305,1957.2,1962.2684,5.068399999999883,0.0,False,False
INV1063,1364.31,1369.3771375,5.067137500000172,0.0,False,False
INV1795,2757.91,2762.9566625,5.046662499999911,0.0,False,False
INV2587,1822.21,1827.25453,5.0445300000001225,0.0,False,False
INV2919,3653.5931286186196,4242.463657142857,5.043657142857228,588.8705285242376,True,True
INV164,3081.76,3086.802209090909,5.042209090908727,0.0,False,False
INV1289,970.79,975.8309325,5.0409325000000536,0.0,False,False
INV435,3659.59,3664.622933333333,5.032933333332949,0.0,False,False
INV1489,2663.23,2668.2567909090913,5.026790909091233,0.0,False,False
INV641,2655.57,2660.5950000000003,5.025000000000091,0.0,False,False
INV2044,2348.8,2353.8168222222225,5.016822222222345,0.0,False,False
INV2668,3364.08,3369.0946125,5.014612500000112,0.0,False,False
INV2004,3081.76,3086.7724142857146,5.012414285714385,0.0,False,False
INV705,3124.2,3129.2048285714286,5.004828571428789,0.0,False,False
INV1253,2242.72,2247.72425,5.004250000000411,0.0,False,False
INV1187,2663.23,2668.234175,5.004175000000032,0.0,False,False
INV100,880.65,885.6535128571428,5.003512857142823,0.0,False,False
INV339,1761.6,1766.5909,4.9909000000000106,0.0,False,False
INV124,1688.2,1693.1815857142858,4.981585714285757,0.0,False,False
INV2473,3175.36,3180.331077777778,4.971077777777737,0.0,False,False
INV298,3215.4,3220.3704125,4.9704124999998385,0.0,False,False
INV2212,2556.8,2561.769475,4.969474999999875,0.0,False,False
INV1551,1805.06,1810.020785714286,4.960785714285976,0.0,False,False
INV1170,2186.94,2191.90046,4.9604599999997845,0.0,False,False
INV2797,2105.882074660424,2387.8260416666667,4.936041666666824,281.94396700624264,True,True
INV2559,2382.89,2387.811941666667,4.921941666666953,0.0,False,False
INV2575,2716.6,2721.520875,4.920875000000251,0.0,False,False
INV2751,3357.5802162902796,3929.6714,4.911399999999958,572.0911837097206,True,True
INV585,3835.2,3840.09015,4.890150000000631,0.0,False,False
INV447,1962.38,1967.26848,4.888479999999845,0.0,False,False
INV2632,1761.6,1766.4883416666664,4.88834166666652,0.0,False,False
INV1737,3891.558796313414,4222.53294,4.8629399999999805,330.97414368658593,True,True
INV2951,2397.0,2401.8604,4.860400000000027,0.0,False,False
INV1535,1805.06,1809.919811111111,4.859811111110957,0.0,False,False
INV679,2698.95,2703.8054875,4.855487499999981,0.0,False,False
INV830,690.38,695.2350733333333,4.85507333333328,0.0,False,False
INV195,3495.0,3499.800914285714,4.800914285714043,0.0,False,False
INV882,1468.0,1472.799166666667,4.799166666666679,0.0,False,False
INV2011,866.8,871.5829857142857,4.782985714285701,0.0,False,False
INV1562,3852.2,3856.9678,4.767800000000079,0.0,False,False
INV682,3083.74,3088.4737083333334,4.733708333333652,0.0,False,False
INV2993,1614.8,1619.5239714285717,4.723971428571531,0.0,False,False
INV2208,1911.24,1915.9604444444444,4.720444444444411,0.0,False,False
INV1778,934.63,939.3497,4.719700000000103,0.0,False,False
INV528,1077.09,1081.8033125,4.713312500000029,0.0,False,False
INV470,3418.67,3423.371875,4.701874999999745,0.0,False,False
INV30,2876.4,2881.094281818182,4.694281818181935,0.0,False,False
INV746,1247.8,1252.48675,4.686750000000075,0.0,False,False
INV1868,2639.2,2643.8835,4.683500000000095,0.0,False,False
INV1239,2663.23,2667.9081444444446,4.67814444444457,0.0,False,False
INV638,1247.8,1252.477,4.676999999999907,0.0,False,False
INV2599,1128.7477553573235,1252.4734999999998,4.673499999999876,123.72574464267633,True,True
INV1260,728.31,732.9799875,4.6699875000000475,0.0,False,False
INV971,1123.9880571593098,1252.46778,4.667779999999993,128.47972284069021,True,True
INV921,1219.5,1224.1662875,4.666287499999953,0.0,False,False
INV1652,1875.15,1879.8088125,4.65881249999984,0.0,False,False
INV2385,807.4,812.047354,4.647354000000064,0.0,False,False
INV1997,3924.76,3929.404125,4.6441249999998035,0.0,False,False
INV2089,1917.6,1922.23888,4.638880000000199,0.0,False,False
INV2601,3223.91,3228.5427125,4.6327125000002525,0.0,False,False
INV1439,2947.6377839919887,3228.5374375,4.627437500000269,280.8996535080113,True,True
INV112,2663.23,2667.8528923076924,4.622892307692382,0.0,False,False
INV2369,5757.76,5762.380825,4.620824999999968,0.0,False,False
INV1711,2013.75,2018.3591875,4.609187499999962,0.0,False,False
INV2752,1296.94,1301.5441125,4.604112499999928,0.0,False,False
INV1447,937.26,941.86255,4.602550000000065,0.0,False,False
INV2150,2337.11,2341.705316666667,4.595316666666804,0.0,False,False
INV2400,2752.41,2756.998066666667,4.588066666667146,0.0,False,False
INV2015,968.02,972.6077425,4.58774249999999,0.0,False,False
INV2275,1321.2,1325.7657333333332,4.565733333333128,0.0,False,False
INV107,2952.5982350082104,3471.544890909091,4.564890909090991,518.9466559008807,True,True
INV2425,974.7,979.2583363636364,4.558336363636386,0.0,False,False
INV1199,1409.04,1413.5827714285715,4.542771428571541,0.0,False,False
INV1066,1761.6,1766.136425,4.536425000000008,0.0,False,False
INV2494,1614.8,1619.32585,4.525849999999991,0.0,False,False
INV2048,1614.8,1619.32585,4.525849999999991,0.0,False,False
INV965,1027.6,1032.121925,4.52192500000001,0.0,False,False
INV2324,1098.6,1103.1188625,4.518862500000068,0.0,False,False
INV2154,2102.55,2107.06482,4.514819999999872,0.0,False,False
INV394,1394.6,1399.100475,4.500475000000051,0.0,False,False
INV1208,1039.36,1043.85394375,4.493943749999971,0.0,False,False
INV1733,5200.47,5204.963942857143,4.493942857142429,0.0,False,False
INV250,2118.71,2123.194814285714,4.484814285714037,0.0,False,False
INV257,484.6886580554076,518.2718525,4.471852500000068,33.583194444592415,True,True
INV199,880.8,885.2708771428572,4.470877142857262,0.0,False,False
INV760,2523.06,2527.5036,4.44360000000006,0.0,False,False
INV1186,1321.2,1325.6131636363637,4.413163636363606,0.0,False,False
INV2269,1321.2,1325.6131636363637,4.413163636363606,0.0,False,False
INV186,2236.8,2241.2099875,4.4099874999997155,0.0,False,False
INV1360,372.82,377.20548,4.38548000000003,0.0,False,False
INV381,1073.5323678298348,1161.41605,4.3760500000000775,87.88368217016516,True,True
INV2570,645.81,650.1706616666665,4.360661666666601,0.0,False,False
INV1674,3418.67,3423.0265375,4.356537499999831,0.0,False,False
INV354,1247.8,1252.1532333333334,4.353233333333492,0.0,False,False
INV246,2055.2,2059.548142857143,4.3481428571431024,0.0,False,False
INV2281,2236.8,2241.140825,4.340824999999768,0.0,False,False
INV2116,1761.6,1765.93272,4.3327200000001085,0.0,False,False
INV2238,2376.6,2380.9228,4.322799999999916,0.0,False,False
INV194,2503.93,2508.2493777777777,4.319377777777845,0.0,False,False
INV1841,1338.6303267674996,1545.6662833333332,4.266283333333149,207.03595656583363,True,True
INV2675,1702.59,1706.84435,4.254350000000159,0.0,False,False
INV1049,1257.36,1261.6142333333332,4.254233333333332,0.0,False,False
INV1094,1467.75,1472.0028599999998,4.252859999999828,0.0,False,False
INV2767,3124.2,3128.4423666666667,4.24236666666684,0.0,False,False
INV764,972.4025984982358,1046.4165857142857,4.216585714285657,74.01398721604993,True,True
INV1782,1761.6,1765.7685875,4.168587500000058,0.0,False,False
INV2502,2229.78,2233.942442857143,4.162442857142651,0.0,False,False
INV2341,1468.0,1472.1573500000002,4.157350000000179,0.0,False,False
INV376,3124.2,3128.3466,4.146600000000035,0.0,False,False
INV222,2153.97,2158.101725,4.131725000000188,0.0,False,False
INV2901,767.5136968612333,884.9271571428571,4.127157142857186,117.41346028162394,True,True
INV1374,954.2,958.3006388888888,4.100638888888852,0.0,False,False
INV683,1757.8,1761.8963142857142,4.096314285714243,0.0,False,False
INV86,3905.25,3909.341571428571,4.091571428571115,0.0,False,False
INV2012,3215.4,3219.4791875,4.079187499999989,0.0,False,False
INV539,1602.95,1607.027688888889,4.077688888889043,0.0,False,False
INV1703,3340.794382996783,3778.67694,4.076940000000377,437.8825570032167,True,True
INV694,1321.2,1325.261,4.060999999999922,0.0,False,False
INV1670,2516.4,2520.445275,4.045274999999947,0.0,False,False
INV1935,993.74,997.7841375,4.04413749999992,0.0,False,False
INV2217,3280.886387079548,3648.44795,4.0279499999996915,367.5615629204523,True,True
INV1468,2123.6,2127.6264666666666,4.026466666666693,0.0,False,False
INV2831,2030.73,2034.75492,4.024920000000066,0.0,False,False
INV2069,2935.74,2939.7549333333336,4.014933333333829,0.0,False,False
INV2164,1800.4,1804.4048285714284,4.004828571428334,0.0,False,False
INV1426,2137.27,2141.2564666666667,3.986466666666729,0.0,False,False
INV2633,1614.8,1618.756477777778,3.956477777777991,0.0,False,False
INV1672,2656.2,2660.143216666667,3.9432166666670128,0.0,False,False
INV732,2716.6,2720.5405285714287,3.9405285714287857,0.0,False,False
INV37,2419.5484022749547,2815.7015,3.921499999999923,396.1530977250455,True,True
INV523,4044.81,4048.708071428572,3.8980714285717113,0.0,False,False
INV2130,2935.74,2939.6299333333336,3.889933333333829,0.0,False,False
INV1030,2930.2567922319104,3128.067116666667,3.8671166666672434,197.81032443475672,True,True
INV626,1368.43,1372.2933444444443,3.863344444444465,0.0,False,False
INV1934,2123.6,2127.4582142857143,3.858214285714439,0.0,False,False
INV2050,1957.2,1961.0530833333332,3.853083333333189,0.0,False,False
INV582,3852.2,3856.0507428571423,3.850742857142905,0.0,False,False
INV778,934.99,938.8207725,3.8307724999999664,0.0,False,False
INV934,2229.78,2233.599285714286,3.8192857142857974,0.0,False,False
INV125,1174.4,1178.2186714285715,3.818671428571406,0.0,False,False
INV2696,5397.9,5401.705144444444,3.8051444444445224,0.0,False,False
INV2968,2698.95,2702.7511833333333,3.801183333333483,0.0,False,False
INV2100,2295.5,2299.2978399999997,3.797839999999724,0.0,False,False
INV2549,2101.798238566527,2416.5139833333333,3.793983333333472,314.71574476680644,True,True
INV1730,1321.2,1324.9938,3.7937999999999192,0.0,False,False
INV2397,5007.86,5011.6412,3.7812000000003536,0.0,False,False
INV210,3353.5,3357.2785777777776,3.778577777777627,0.0,False,False
INV1418,3083.74,3087.49852,3.758520000000317,0.0,False,False
INV1189,1321.2,1324.9543833333332,3.754383333333181,0.0,False,False
INV1515,2367.0058249224776,2659.29434,3.724339999999757,292.2885150775225,True,True
INV31,1467.75,1471.4690400000002,3.7190400000001778,0.0,False,False
INV1887,513.8,517.5179311111111,3.71793111111117,0.0,False,False
INV1608,1108.48,1112.18228,3.702279999999974,0.0,False,False
INV1984,2376.6,2380.2841200000003,3.684120000000348,0.0,False,False
INV2346,763.23,766.9050699999999,3.675069999999891,0.0,False,False
INV2272,963.11,966.7542157142858,3.644215714285792,0.0,False,False
INV1558,1409.04,1412.6658,3.6258000000000266,0.0,False,False
INV2378,2967.99,2971.612557142857,3.622557142857204,0.0,False,False
INV966,1253.88,1257.4912333333332,3.6112333333330753,0.0,False,False
INV729,821.94,825.539575,3.599574999999959,0.0,False,False
INV1195,3086.64,3090.2371285714285,3.597128571428584,0.0,False,False
INV2852,2943.57,2947.1335999999997,3.5635999999994965,0.0,False,False
INV1986,1822.21,1825.7734846153844,3.563484615384368,0.0,False,False
INV809,954.2,957.72549,3.5254900000001044,0.0,False,False
INV703,3590.1,3593.6252333333327,3.525233333332835,0.0,False,False
INV1999,2889.15,2892.658475,3.5084750000000895,0.0,False,False
INV1623,2516.4,2519.898016666667,3.4980166666668993,0.0,False,False
INV2325,2516.4,2519.898016666667,3.4980166666668993,0.0,False,False
INV491,1174.4,1177.8876875,3.4876874999999927,0.0,False,False
INV1560,1822.21,1825.68665,3.4766500000000633,0.0,False,False
INV2688,1468.0,1471.4712599999998,3.471259999999802,0.0,False,False
INV430,2572.39,2575.8456666666666,3.4556666666667297,0.0,False,False
INV2731,2339.09,2342.5335125,3.443512499999997,0.0,False,False
INV217,3036.2,3039.6326,3.432600000000093,0.0,False,False
INV2092,3924.76,3928.185792307692,3.4257923076920633,0.0,False,False
INV2405,660.6,664.0188844444444,3.4188844444444157,0.0,False,False
INV1943,1805.06,1808.4769285714283,3.41692857142857,0.0,False,False
INV1595,1957.2,1960.61015,3.4101499999999305,0.0,False,False
INV1243,2339.09,2342.497175,3.4071749999998246,0.0,False,False
INV2626,1350.33,1353.73595,3.4059500000000753,0.0,False,False
INV759,1027.6,1031.0045249999998,3.4045249999999214,0.0,False,False
INV146,2329.17,2332.570025,3.400024999999914,0.0,False,False
INV1826,2663.23,2666.6288,3.3987999999999374,0.0,False,False
INV2483,1174.4,1177.7844142857143,3.3844142857142288,0.0,False,False
INV1555,1056.78,1060.16386,3.3838599999999133,0.0,False,False
INV637,4816.57,4819.923028571428,3.3530285714286947,0.0,False,False
INV1012,1979.23,1982.5815,3.3514999999999873,0.0,False,False
INV61,1365.98,1369.3197166666666,3.339716666666618,0.0,False,False
INV1965,880.65,883.98834,3.3383400000000165,0.0,False,False
INV537,2523.06,2526.3858555555557,3.3258555555557905,0.0,False,False
INV2773,1053.06,1056.38102,3.3210200000000896,0.0,False,False
INV2035,1008.8,1012.12076,3.320760000000064,0.0,False,False
INV2934,2663.23,2666.54918,3.3191799999999603,0.0,False,False
INV900,3468.29,3471.607866666667,3.3178666666672143,0.0,False,False
INV35,3778.53,3781.83565,3.305649999999787,0.0,False,False
INV2205,3215.4,3218.704030769231,3.304030769230849,0.0,False,False
