invoice_id,anomaly_score_min,max_rules_triggered,any_contract_violation,any_discount_violation,any_usage_underbilled,any_price_norm_violation,validated_leakage
INV1687,0.0133172589184419,2,False,False,True,True,True
INV2126,0.0133433625443607,1,False,False,True,False,False
INV788,0.0133830987987174,1,False,False,True,False,False
INV2427,0.0134474928296539,1,False,False,True,False,False
INV1820,0.0134760353112548,1,False,False,True,False,False
INV603,0.0135920368990124,2,False,False,True,True,True
INV2068,0.0136498123505182,0,False,False,False,False,False
INV1241,0.0137987705438501,1,False,False,True,False,False
INV792,0.0138242987359351,1,False,False,False,True,False
INV1291,0.0138813754048088,1,False,False,True,False,False
INV889,0.0139672130181452,1,False,False,True,False,False
INV1169,0.0141295959852673,1,False,False,True,False,False
INV2729,0.0141900649316492,1,False,False,True,False,False
INV777,0.0141926872159467,1,False,False,True,False,False
INV1907,0.0141961960664985,2,False,False,True,True,True
INV2905,0.0142056815634324,1,False,False,True,False,False
INV285,0.0142506593785283,0,False,False,False,False,False
INV2345,0.0144708382799509,1,False,False,True,False,False
INV1141,0.014527253591941,2,False,False,True,True,True
INV2468,0.0145755450832851,1,False,False,True,False,False
INV258,0.0145759453792758,2,False,False,True,True,True
INV2790,0.0146214264723962,2,False,False,True,True,True
INV1573,0.0146851800874705,1,False,False,True,False,False
INV1736,0.0146909134816872,1,False,False,True,False,False
INV1165,0.0147392503073793,1,False,False,False,True,False
INV76,0.0147588803982114,1,False,False,True,False,False
INV1887,0.0147714767838234,2,False,False,True,True,True
INV200,0.0147918763705875,2,False,False,True,True,True
INV1563,0.0147934227202307,1,False,False,True,False,False
INV1842,0.0148173380338187,2,False,False,True,True,True
INV858,0.0148867750577033,2,False,False,True,True,True
INV1014,0.0150192763875481,0,False,False,False,False,False
INV2743,0.015020513729625,1,False,False,True,False,False
INV2772,0.0150426513611416,1,False,False,False,True,False
INV1728,0.0151246840018184,1,False,False,True,False,False
INV2342,0.0151473182718514,1,False,False,True,False,False
INV2137,0.0151624671276608,2,False,False,True,True,True
INV2324,0.0151743023737606,2,False,False,True,True,True
INV2061,0.0152249711541542,1,False,False,True,False,False
INV2663,0.0153270571774334,2,False,False,True,True,True
INV2022,0.0153606419806821,2,False,False,True,True,True
INV2221,0.0153820219231299,1,False,False,False,True,False
INV1453,0.015401792084411,2,False,False,True,True,True
INV2037,0.0154155259136699,1,False,False,False,True,False
INV147,0.0154214901678645,1,False,False,True,False,False
INV2642,0.0154838412084907,2,False,False,True,True,True
INV41,0.0155762719297734,2,False,False,True,True,True
INV1771,0.0156107814975735,1,False,False,True,False,False
INV208,0.015735181474044,1,False,False,True,False,False
INV2192,0.0158425687830439,0,False,False,False,False,False
INV1368,0.0158856598612326,0,False,False,False,False,False
INV1071,0.0159621796007695,1,False,False,True,False,False
INV1694,0.0160125040820815,2,False,False,True,True,True
INV1203,0.0160383021045066,0,False,False,False,False,False
INV430,0.0160392336671192,1,False,False,True,False,False
INV2820,0.0161479609429932,1,False,False,True,False,False
INV1108,0.0161557447117909,2,False,False,True,True,True
INV1232,0.0162442083870097,1,False,False,True,False,False
INV2019,0.0162636042088519,1,False,False,True,False,False
INV1316,0.0162891642945053,0,False,False,False,False,False
INV1432,0.0164058492088856,2,False,False,True,True,True
INV2901,0.0164266959034844,2,False,False,True,True,True
INV1927,0.0165339482938171,0,False,False,False,False,False
INV2532,0.0165827831558945,2,False,False,True,True,True
INV1229,0.016740570417686,2,False,False,True,True,True
INV1940,0.0168446004364262,2,False,False,True,True,True
INV2647,0.0168610339516384,2,False,False,True,True,True
INV1301,0.0169119638570256,1,False,False,True,False,False
INV2479,0.01691584377553,2,False,False,True,True,True
INV762,0.0170233814605075,1,False,False,True,False,False
INV707,0.0173102152143178,2,False,False,True,True,True
INV2193,0.0173731256430687,1,False,False,True,False,False
INV1733,0.0175014705598411,0,False,False,False,False,False
INV1761,0.0175055512943054,1,False,False,True,False,False
INV1749,0.0175175438029199,2,False,False,True,True,True
INV2865,0.0175610873960772,1,False,False,False,True,False
INV126,0.0176707248627586,1,False,False,True,False,False
INV935,0.0176770005685902,1,False,False,False,True,False
INV1812,0.0176900662051134,2,False,False,True,True,True
INV826,0.0178738278488738,1,False,False,True,False,False
INV2015,0.0179233528983814,2,False,False,True,True,True
INV2237,0.018023110569098,1,False,False,True,False,False
INV2581,0.0180552384647828,2,False,False,True,True,True
INV2955,0.0182391923947107,1,False,False,False,True,False
INV785,0.018280148574473,1,False,False,True,False,False
INV1977,0.0182830614475897,1,False,False,False,True,False
INV216,0.0183217501023069,2,False,False,True,True,True
INV444,0.0184081238301534,1,False,False,True,False,False
INV2818,0.0184506887629118,1,False,False,True,False,False
INV357,0.0186050443667591,2,False,False,True,True,True
INV399,0.0186138393585098,1,False,False,False,True,False
INV921,0.0186305676911208,1,False,False,True,False,False
INV2935,0.0186649460368431,1,False,False,True,False,False
INV2614,0.018690027411356,0,False,False,False,False,False
INV2466,0.0187360286740884,2,False,False,True,True,True
INV1721,0.0187477901997052,1,False,False,True,False,False
INV1497,0.0188715334405679,1,False,False,True,False,False
INV2984,0.0189021054118208,0,False,False,False,False,False
INV2686,0.0189333875299845,0,False,False,False,False,False
INV175,0.0190228763196758,1,False,False,True,False,False
INV1223,0.0190568457604419,0,False,False,False,False,False
INV233,0.0190712371917975,0,False,False,False,False,False
INV1551,0.0191506228201198,1,False,False,True,False,False
INV2292,0.0192576602279902,2,False,False,True,True,True
INV552,0.0193615404621729,1,False,False,True,False,False
INV1191,0.0193746705414477,1,False,False,True,False,False
INV327,0.0193803214507836,1,False,False,True,False,False
INV627,0.0194070328481836,0,False,False,False,False,False
INV2173,0.0194100680941173,2,False,False,True,True,True
INV771,0.0194877177889915,2,False,False,True,True,True
INV920,0.0196756528104865,2,False,False,True,True,True
INV1440,0.0197138786582776,0,False,False,False,False,False
INV48,0.0197283525269309,1,False,False,True,False,False
INV745,0.0197689335489864,1,False,False,True,False,False
INV1895,0.0198649285846086,2,False,False,True,True,True
INV1068,0.0198871367221636,2,False,False,True,True,True
INV514,0.0198901411736447,1,False,False,True,False,False
INV1909,0.0200597787677965,1,False,False,True,False,False
INV2429,0.0201231073776014,1,False,False,True,False,False
INV2582,0.0201899275086362,1,False,False,True,False,False
INV2707,0.0201930065471253,0,False,False,False,False,False
INV1590,0.0202132987459111,0,False,False,False,False,False
INV1523,0.0203230848850024,2,False,False,True,True,True
INV114,0.0204147240652385,1,False,False,True,False,False
INV129,0.0205081542739641,0,False,False,False,False,False
INV869,0.0206210546491194,1,False,False,True,False,False
INV1174,0.0206587961653124,1,False,False,True,False,False
INV950,0.0207430384717416,1,False,False,True,False,False
INV2976,0.0207741332848123,2,False,False,True,True,True
INV1953,0.0208086979608737,1,False,False,False,True,False
INV612,0.0208394055408003,1,False,False,True,False,False
INV836,0.0208655518378043,2,False,False,True,True,True
INV1076,0.0208776467083032,0,False,False,False,False,False
INV543,0.0209199344825643,2,False,False,True,True,True
INV2783,0.0210354394753459,2,False,False,True,True,True
INV2235,0.0210787842020057,1,False,False,True,False,False
INV2567,0.0212315761263879,1,False,False,True,False,False
INV1247,0.0212677047301047,0,False,False,False,False,False
INV2895,0.0213867176070837,1,False,False,True,False,False
INV2742,0.0214169014383257,2,False,False,True,True,True
INV1854,0.0214666643797173,1,False,False,True,False,False
INV1747,0.0215304387217375,0,False,False,False,False,False
INV210,0.0215427735754831,1,False,False,True,False,False
INV2459,0.0216095482833068,1,False,False,True,False,False
INV1065,0.0216113231057311,2,False,False,True,True,True
INV2031,0.0216143071712551,1,False,False,True,False,False
INV1297,0.0217105173086118,2,False,False,True,True,True
INV1205,0.0217187313903566,1,False,False,True,False,False
INV2219,0.0217563195141062,2,False,False,True,True,True
INV189,0.0217958531221219,1,False,False,True,False,False
INV1081,0.0218314628459983,1,False,False,False,True,False
INV646,0.0218858143808987,1,False,False,True,False,False
INV2904,0.0219190630061538,1,False,False,True,False,False
INV446,0.0219804537024328,2,False,False,True,True,True
INV2988,0.0220911181291935,1,False,False,True,False,False
INV1725,0.0221382887285787,2,False,False,True,True,True
INV2138,0.0221673421064902,1,False,False,True,False,False
INV2431,0.0221926441045442,2,False,False,True,True,True
INV1196,0.0222386813614909,2,False,False,True,True,True
INV2210,0.0222445368207743,2,False,False,True,True,True
INV2164,0.0222464107867109,1,False,False,True,False,False
INV2667,0.0222848068543947,2,False,False,True,True,True
INV1609,0.022342048196987,1,False,False,True,False,False
INV2171,0.0224059932629469,2,False,False,True,True,True
INV460,0.0224412685692954,1,False,False,True,False,False
INV1610,0.0224686762575615,1,False,False,True,False,False
INV2635,0.0225896781230278,1,False,False,True,False,False
INV1469,0.0227424739971739,1,False,False,True,False,False
INV1361,0.0227631909341394,1,False,False,True,False,False
INV876,0.0227805893979302,1,False,False,True,False,False
INV1285,0.0227913780064157,1,False,False,True,False,False
INV1862,0.0227926895819825,1,False,False,True,False,False
INV999,0.0228397200577585,2,False,False,True,True,True
INV1561,0.0229209470786051,1,False,False,False,True,False
INV1645,0.0230105524205239,2,False,False,True,True,True
INV496,0.0231425226939689,0,False,False,False,False,False
INV224,0.0231809588600382,2,False,False,True,True,True
INV2717,0.0231921482923093,1,False,False,True,False,False
INV13,0.0232228404839049,2,False,False,True,True,True
INV1941,0.0232792508557844,2,False,False,True,True,True
INV2107,0.0232852498770821,1,False,False,True,False,False
INV2056,0.023376149961238,2,False,False,True,True,True
INV894,0.0234244377502942,2,False,False,True,True,True
INV235,0.0234367804693848,0,False,False,False,False,False
INV2751,0.0234822740536077,1,False,False,True,False,False
INV2859,0.0235570363901336,2,False,False,True,True,True
INV2744,0.0235881055042046,1,False,False,True,False,False
INV815,0.0235957106021075,2,False,False,True,True,True
INV206,0.0236096972021782,1,False,False,False,True,False
INV1966,0.0236254672126217,1,False,False,True,False,False
INV1126,0.0236322095267828,1,False,False,True,False,False
INV1929,0.023686751094515,2,False,False,True,True,True
INV979,0.0238203677873309,2,False,False,True,True,True
INV1661,0.0239320861295376,2,False,False,True,True,True
INV576,0.0239530852547751,2,False,False,True,True,True
INV2167,0.0239539757188814,1,False,False,False,True,False
INV561,0.0239645963862136,2,False,False,True,True,True
INV1471,0.0240872738496576,1,False,False,True,False,False
INV1447,0.0241679518602687,1,False,False,True,False,False
INV441,0.0242196027455743,2,False,False,True,True,True
INV2204,0.0242633965117591,1,False,False,True,False,False
INV1000,0.0242664144691033,2,False,False,True,True,True
INV2589,0.0243324981302649,1,False,False,True,False,False
INV1798,0.0243397765868932,1,False,False,True,False,False
INV865,0.0244325044147109,0,False,False,False,False,False
INV2422,0.0244432450739278,1,False,False,False,True,False
INV2374,0.0245389879839313,2,False,False,True,True,True
INV620,0.0245699074144561,1,False,False,True,False,False
INV724,0.0245739162274752,2,False,False,True,True,True
INV1757,0.024603646970681,2,False,False,True,True,True
INV2822,0.0246168380584059,2,False,False,True,True,True
INV139,0.0246530830965341,1,False,False,True,False,False
INV1859,0.0246721592037583,0,False,False,False,False,False
INV1049,0.0247520900359322,1,False,False,False,True,False
INV1058,0.0248751691146994,2,False,False,True,True,True
INV530,0.0248847395315053,2,False,False,True,True,True
INV2398,0.0249095627353902,2,False,False,True,True,True
INV1587,0.0249183546197887,2,False,False,True,True,True
INV1527,0.0249622208629599,1,False,False,True,False,False
INV1366,0.0250029000245657,0,False,False,False,False,False
INV1962,0.025089624932342,0,False,False,False,False,False
INV1693,0.0250899116909618,1,False,False,True,False,False
INV1545,0.025111539384708,1,False,False,True,False,False
INV1683,0.0251368698483267,1,False,False,True,False,False
INV408,0.025177557639986,2,False,False,True,True,True
INV378,0.0251787624230154,2,False,False,True,True,True
INV2400,0.025184723494366,1,False,False,True,False,False
INV881,0.0252962058292088,1,False,False,True,False,False
INV2103,0.0253515294347039,2,False,False,True,True,True
INV1197,0.0255226637565721,2,False,False,True,True,True
INV2294,0.0255351079161686,1,False,False,True,False,False
INV647,0.0255739798152435,2,False,False,True,True,True
INV1597,0.0255740508923948,1,False,False,True,False,False
INV704,0.0255887747988282,2,False,False,True,True,True
INV2850,0.0256411723154482,1,False,False,True,False,False
INV1227,0.0256948388903752,0,False,False,False,False,False
INV2876,0.025728063025344,2,False,False,True,True,True
INV1541,0.0257763493868063,1,False,False,False,True,False
INV307,0.025786158352131,0,False,False,False,False,False
INV245,0.0258737334095264,1,False,False,True,False,False
INV2350,0.0259029570770717,2,False,False,True,True,True
INV317,0.0259150491371882,0,False,False,False,False,False
INV1697,0.0259785140190681,2,False,False,True,True,True
INV364,0.0259902233535516,1,False,False,True,False,False
INV2730,0.0260206338715014,2,False,False,True,True,True
INV702,0.0260269201981454,0,False,False,False,False,False
INV2228,0.0260428006818115,1,False,False,True,False,False
INV2634,0.0260639993890527,2,False,False,True,True,True
INV1603,0.0260989037797082,0,False,False,False,False,False
INV2826,0.0262152336011427,2,False,False,True,True,True
INV2516,0.0262509093349789,1,False,False,True,False,False
INV352,0.026295222661209,2,False,False,True,True,True
INV2225,0.0263277776222953,1,False,False,True,False,False
INV507,0.0263447499865425,1,False,False,True,False,False
INV1534,0.0263457145410156,1,False,False,True,False,False
INV9,0.0264187898511694,1,False,False,True,False,False
INV1759,0.0264255553304425,1,False,False,True,False,False
INV1647,0.0265589045266438,1,False,False,True,False,False
INV375,0.0265921697159717,2,False,False,True,True,True
INV1419,0.026597146282052,1,False,False,True,False,False
INV1781,0.0266236903018524,1,False,False,True,False,False
INV1325,0.0267052104675091,1,False,False,True,False,False
INV2428,0.0268888603311493,0,False,False,False,False,False
INV115,0.0269022495928715,1,False,False,True,False,False
INV2248,0.0270581371131121,0,False,False,False,False,False
INV513,0.0270902960068528,1,False,False,True,False,False
INV2821,0.0270902960068528,1,False,False,True,False,False
INV2541,0.0272125317127858,1,False,False,True,False,False
INV193,0.027215886828508,1,False,False,False,True,False
INV1770,0.0272430264220501,1,False,False,True,False,False
INV134,0.0274867957602046,2,False,False,True,True,True
INV1856,0.0275157364190767,0,False,False,False,False,False
INV2011,0.0275328277897209,2,False,False,True,True,True
INV2353,0.0275350717814094,2,False,False,True,True,True
INV1791,0.0275431789351722,0,False,False,False,False,False
INV2152,0.0275443985187299,1,False,False,True,False,False
INV2464,0.0275660296121263,2,False,False,True,True,True
INV1370,0.0275728262049107,2,False,False,True,True,True
INV1344,0.0275875635929531,1,False,False,False,True,False
INV2393,0.027587817511117,0,False,False,False,False,False
INV2539,0.027612253500189,1,False,False,True,False,False
INV1874,0.0276206891331283,2,False,False,True,True,True
INV2563,0.0277027166561184,2,False,False,True,True,True
INV1013,0.0277266535018227,2,False,False,True,True,True
INV1905,0.0277280879811824,1,False,False,True,False,False
INV2878,0.0277720712855115,0,False,False,False,False,False
INV2613,0.027813166864783,0,False,False,False,False,False
INV1777,0.0278715739319214,0,False,False,False,False,False
INV1635,0.0279081718155741,1,False,False,True,False,False
INV2482,0.0279514187755647,0,False,False,False,False,False
INV2522,0.0279750564571342,1,False,False,False,True,False
INV250,0.0279789333432564,1,False,False,True,False,False
INV2654,0.028024121071306,2,False,False,True,True,True
INV28,0.0280739503429514,2,False,False,True,True,True
INV601,0.0281113307211158,2,False,False,True,True,True
INV2158,0.0281113307211158,2,False,False,True,True,True
INV1504,0.028120393110752,1,False,False,True,False,False
INV2510,0.0281910837944167,2,False,False,True,True,True
INV1605,0.0282622251239349,1,False,False,True,False,False
INV949,0.0283026068375975,1,False,False,True,False,False
INV2620,0.0283185042375342,0,False,False,False,False,False
INV1210,0.0283812263593692,0,False,False,False,False,False
INV1117,0.0284009180506922,2,False,False,True,True,True
INV743,0.0285304874187993,2,False,False,True,True,True
INV1130,0.0285853080861195,1,False,False,True,False,False
INV1375,0.028648306986924,1,False,False,True,False,False
INV1090,0.0288720680509919,2,False,False,True,True,True
INV1080,0.0288791458231996,1,False,False,True,False,False
INV2768,0.028915431334507,1,False,False,True,False,False
INV1134,0.0289582269275139,2,False,False,True,True,True
INV584,0.0290188996139123,1,False,False,True,False,False
INV98,0.0290877945455075,1,False,False,False,True,False
INV1075,0.0291039426647362,2,False,False,True,True,True
INV1499,0.0291361971464458,1,False,False,True,False,False
INV874,0.0291431084514571,2,False,False,True,True,True
INV1287,0.0291707352496342,1,False,False,False,True,False
INV1636,0.0293388200625251,2,False,False,True,True,True
INV1027,0.0293404242120214,2,False,False,True,True,True
INV841,0.0293542370397584,2,False,False,True,True,True
INV1039,0.0293807797961305,0,False,False,False,False,False
INV2283,0.0293865278472046,2,False,False,True,True,True
INV547,0.0293872959977467,2,False,False,True,True,True
INV2343,0.0293910141863152,1,False,False,True,False,False
INV595,0.0293977362759068,0,False,False,False,False,False
INV2761,0.0294130306206741,1,False,False,True,False,False
INV744,0.0294201626345395,2,False,False,True,True,True
INV1718,0.0294445637435546,1,False,False,True,False,False
INV766,0.0295585830681277,1,False,False,True,False,False
INV2159,0.0295777856748248,1,False,False,True,False,False
INV2548,0.029601990889297,1,False,False,False,True,False
INV1619,0.0296672441335439,1,False,False,True,False,False
INV2776,0.0296720169361688,0,False,False,False,False,False
INV474,0.0298103175702063,1,False,False,True,False,False
INV2623,0.0298272528326702,0,False,False,False,False,False
INV425,0.0298806277632219,1,False,False,True,False,False
INV367,0.029908594497673,2,False,False,True,True,True
INV1356,0.0299135940130461,2,False,False,True,True,True
INV1948,0.0299356383159586,1,False,False,False,True,False
INV1252,0.0300909916835669,1,False,False,False,True,False
INV976,0.030120736721958,1,False,False,False,True,False
INV1526,0.0301753568231097,2,False,False,True,True,True
INV2379,0.030200213601464,1,False,False,True,False,False
INV1667,0.0302115140731126,1,False,False,True,False,False
INV2240,0.0303899493715011,0,False,False,False,False,False
INV519,0.0304228721111644,1,False,False,True,False,False
INV194,0.0304738868779724,1,False,False,True,False,False
INV31,0.0304839460196491,2,False,False,True,True,True
INV2488,0.0306390549434212,2,False,False,True,True,True
INV1651,0.0306499438511214,2,False,False,True,True,True
INV1114,0.0306785271115932,1,False,False,True,False,False
INV1056,0.0307246094633989,2,False,False,True,True,True
INV1973,0.030801919614527,2,False,False,True,True,True
INV2092,0.0308640121664108,0,False,False,False,False,False
INV2587,0.0308940488900623,1,False,False,True,False,False
INV1416,0.0309349572825177,1,False,False,True,False,False
INV2114,0.0309474380333673,1,False,False,True,False,False
INV423,0.0309739568109265,2,False,False,True,True,True
INV926,0.0310035924093918,2,False,False,True,True,True
INV1156,0.0310211736848696,1,False,False,True,False,False
INV1042,0.0311453057513176,0,False,False,False,False,False
INV684,0.0311762472665241,1,False,False,True,False,False
INV1088,0.0312310321105657,1,False,False,True,False,False
INV1115,0.0312818613818328,2,False,False,True,True,True
INV2247,0.0312903200721009,1,False,False,False,True,False
INV1774,0.0313202810589918,1,False,False,True,False,False
INV539,0.0314166989638875,1,False,False,True,False,False
INV2314,0.0314690048657995,1,False,False,True,False,False
INV1607,0.0315141962242052,0,False,False,False,False,False
INV1401,0.0315959468414904,1,False,False,True,False,False
INV822,0.0316537465841749,1,False,False,True,False,False
INV2123,0.0316660926061486,1,False,False,True,False,False
INV2141,0.0317280868047623,1,False,False,True,False,False
INV706,0.0317400259072949,1,False,False,True,False,False
INV1576,0.0318102273576287,2,False,False,True,True,True
INV501,0.0319210180948221,1,False,False,True,False,False
INV341,0.0319748979845244,0,False,False,False,False,False
INV2432,0.0320991191181898,2,False,False,True,True,True
INV1429,0.0321414223871624,2,False,False,True,True,True
INV58,0.0321840324568876,2,False,False,True,True,True
INV391,0.0322238994041246,1,False,False,True,False,False
INV379,0.0323023261002575,2,False,False,True,True,True
INV463,0.0323733586929327,1,False,False,True,False,False
INV2590,0.0325133613509769,1,False,False,True,False,False
INV2492,0.0325234874773349,1,False,False,True,False,False
INV859,0.0325396630002433,1,False,False,True,False,False
INV1778,0.0325434280979105,2,False,False,True,True,True
INV843,0.0325666812310883,2,False,False,True,True,True
INV433,0.0325879141453075,1,False,False,True,False,False
INV1871,0.0326343914903587,1,False,False,True,False,False
INV1443,0.0327542121197247,0,False,False,False,False,False
INV299,0.0327919236440976,1,False,False,True,False,False
INV628,0.03281075942885,1,False,False,True,False,False
INV961,0.0328268884616917,0,False,False,False,False,False
INV1035,0.0328311843686268,1,False,False,True,False,False
INV2546,0.0328551977766755,2,False,False,True,True,True
INV553,0.0328602883515778,1,False,False,True,False,False
INV1352,0.0328696946933018,1,False,False,True,False,False
INV2208,0.0328898916381361,1,False,False,True,False,False
INV1283,0.032920227694095,1,False,False,False,True,False
INV2469,0.0329463825176539,1,False,False,False,True,False
INV301,0.0329892350808689,0,False,False,False,False,False
INV1159,0.0329936606377745,0,False,False,False,False,False
INV993,0.0330519047182018,1,False,False,True,False,False
INV2010,0.0330845691288395,2,False,False,True,True,True
INV1810,0.0331998023096806,2,False,False,True,True,True
INV252,0.0332048535534569,1,False,False,True,False,False
INV2536,0.0333991219566719,2,False,False,True,True,True
INV1800,0.0335099340573815,2,False,False,True,True,True
INV2715,0.0335146536748045,1,False,False,False,True,False
INV1980,0.0335346260978739,1,False,False,True,False,False
INV1492,0.0336000420091242,2,False,False,True,True,True
INV2352,0.0336164628858063,1,False,False,True,False,False
INV1488,0.0336295399535266,2,False,False,True,True,True
INV2302,0.0336713944980712,1,False,False,False,True,False
INV1199,0.0336783216661246,2,False,False,True,True,True
INV1230,0.0336810973291997,1,False,False,True,False,False
INV2234,0.0336823702815375,1,False,False,True,False,False
INV1990,0.0336937240499891,1,False,False,True,False,False
INV2243,0.0337232307789828,0,False,False,False,False,False
INV4,0.0338193065731606,1,False,False,True,False,False
INV696,0.0338582010706366,1,False,False,False,True,False
INV848,0.0338621984356483,1,False,False,True,False,False
INV793,0.0339486413446571,2,False,False,True,True,True
INV1775,0.03400329075402,0,False,False,False,False,False
INV2825,0.0340373813164863,0,False,False,False,False,False
INV1222,0.0341063136193966,1,False,False,True,False,False
INV1611,0.0341505709538153,2,False,False,True,True,True
INV2316,0.034230209827325,1,False,False,True,False,False
INV2881,0.0342662316455993,1,False,False,True,False,False
INV687,0.0344011306877499,0,False,False,False,False,False
INV736,0.0344409829923856,1,False,False,True,False,False
INV346,0.0344928062906791,0,False,False,False,False,False
INV2455,0.0346228571761266,1,False,False,False,True,False
INV2674,0.0346939711602144,1,False,False,True,False,False
INV475,0.034709451246965,1,False,False,True,False,False
INV594,0.0347169269130719,2,False,False,True,True,True
INV2691,0.0348765009074478,2,False,False,True,True,True
INV914,0.0349109223169146,1,False,False,True,False,False
INV361,0.0349462298104978,0,False,False,False,False,False
INV2738,0.0349497767558459,1,False,False,True,False,False
INV1769,0.0350118603166953,1,False,False,False,True,False
INV1231,0.0351821739880773,0,False,False,False,False,False
INV2236,0.0352037823830329,1,False,False,True,False,False
INV487,0.0352276121746896,0,False,False,False,False,False
INV1052,0.0352442222975126,0,False,False,False,False,False
INV1029,0.0352526129020098,0,False,False,False,False,False
INV44,0.0353021691625954,2,False,False,True,True,True
INV775,0.0353970450753083,0,False,False,False,False,False
INV1470,0.0354693277017325,1,False,False,True,False,False
INV2690,0.035471544965836,1,False,False,False,True,False
INV2119,0.0354957256517333,1,False,False,True,False,False
INV1866,0.0355020676775964,1,False,False,True,False,False
INV1571,0.0355609702490851,2,False,False,True,True,True
INV287,0.035600753278944,2,False,False,True,True,True
INV471,0.0356452675883387,1,False,False,True,False,False
INV810,0.0356501906986532,2,False,False,True,True,True
INV1646,0.035686178171979,1,False,False,True,False,False
INV1357,0.0357045442067222,2,False,False,True,True,True
INV549,0.0357177171819634,1,False,False,True,False,False
INV106,0.0357343631335888,1,False,False,True,False,False
INV2420,0.0357349408763002,1,False,False,True,False,False
INV2882,0.0358540120920016,1,False,False,True,False,False
INV1795,0.0358561835261882,1,False,False,True,False,False
INV1472,0.0358685391200176,1,False,False,True,False,False
INV2132,0.0358800281098287,0,False,False,False,False,False
INV1206,0.0359486845855737,1,False,False,True,False,False
INV1671,0.0359733590680327,2,False,False,True,True,True
INV1066,0.0360316989320252,2,False,False,True,True,True
INV1200,0.0360348703119264,1,False,False,True,False,False
INV2457,0.0360435221675085,1,False,False,True,False,False
INV1865,0.036105951838686,1,False,False,True,False,False
INV1110,0.0361206618854769,1,False,False,True,False,False
INV1575,0.0361648722862071,1,False,False,True,False,False
INV2526,0.0361694900004688,1,False,False,True,False,False
INV45,0.0361907787065352,1,False,False,True,False,False
INV2875,0.0365272387621622,1,False,False,True,False,False
INV1802,0.0365833990362508,2,False,False,True,True,True
INV695,0.0367031465612528,2,False,False,True,True,True
INV2650,0.0367173610641652,2,False,False,True,True,True
INV72,0.0367360617113834,1,False,False,True,False,False
INV1413,0.0368971334293832,2,False,False,True,True,True
INV351,0.0369107130078089,1,False,False,True,False,False
INV345,0.0369172880321683,1,False,False,True,False,False
INV781,0.0370171618045528,0,False,False,False,False,False
INV630,0.0370347646354477,0,False,False,False,False,False
INV2511,0.0371055636097256,1,False,False,False,True,False
INV2412,0.0371421900611678,1,False,False,True,False,False
INV2564,0.0373628104347214,0,False,False,False,False,False
INV1397,0.0374194402459818,0,False,False,False,False,False
INV563,0.0374657120262263,1,False,False,True,False,False
INV834,0.0374789071117334,0,False,False,False,False,False
INV2540,0.0375090165586429,2,False,False,True,True,True
INV1690,0.0375110812232024,1,False,False,True,False,False
INV1102,0.0375410757528151,1,False,False,False,True,False
INV728,0.0375529260667586,0,False,False,False,False,False
INV419,0.0375698308173009,0,False,False,False,False,False
INV533,0.0376289990977223,2,False,False,True,True,True
INV1184,0.0377996336261483,1,False,False,True,False,False
INV2083,0.0378631525514775,1,False,False,True,False,False
INV1704,0.0379229757045932,1,False,False,True,False,False
INV1268,0.0379674522372126,2,False,False,True,True,True
INV820,0.0379787897927297,1,False,False,True,False,False
INV2697,0.0380740168354419,1,False,False,True,False,False
INV860,0.038119414389681,1,False,False,True,False,False
INV1688,0.0381736507993312,2,False,False,True,True,True
INV2206,0.0381758253841266,2,False,False,True,True,True
INV2268,0.0382242023493126,2,False,False,True,True,True
INV1999,0.0382395896961547,1,False,False,True,False,False
INV838,0.0383308988814097,1,False,False,True,False,False
INV2782,0.0384094453974657,2,False,False,True,True,True
INV370,0.0384663740159458,0,False,False,False,False,False
INV417,0.0384782669514641,1,False,False,True,False,False
INV322,0.0384927669383474,2,False,False,True,True,True
INV2465,0.0385407341746141,1,False,False,False,True,False
INV2864,0.0385933471362109,1,False,False,True,False,False
INV2135,0.0386552027231067,1,False,False,False,True,False
INV2151,0.0386811638637407,2,False,False,True,True,True
INV2802,0.0386874864608589,0,False,False,False,False,False
INV786,0.0386913657899946,1,False,False,True,False,False
INV2961,0.0386997498781841,2,False,False,True,True,True
INV2887,0.038733329362424,1,False,False,True,False,False
INV2702,0.0387339053188038,2,False,False,True,True,True
INV2760,0.0387459784779914,2,False,False,True,True,True
INV1868,0.0387592949890761,1,False,False,True,False,False
INV1703,0.0387823312708266,0,False,False,False,False,False
INV86,0.0388282656014247,0,False,False,False,False,False
INV1692,0.0388305448310373,2,False,False,True,True,True
INV363,0.0388370489855052,2,False,False,True,True,True
INV817,0.038890045484424,2,False,False,True,True,True
INV1299,0.0389446755582165,1,False,False,True,False,False
INV2793,0.0389906269726364,0,False,False,False,False,False
INV2870,0.0390204451641139,1,False,False,False,True,False
INV2572,0.0390646995223967,1,False,False,True,False,False
INV331,0.0390652239350872,1,False,False,True,False,False
INV1463,0.0390765795132738,1,False,False,True,False,False
INV2036,0.0391211902086527,2,False,False,True,True,True
INV1880,0.0391225721823835,2,False,False,True,True,True
INV515,0.0391378117062877,1,False,False,True,False,False
INV1996,0.0391575038040665,1,False,False,True,False,False
INV418,0.0391861970890469,2,False,False,True,True,True
INV2994,0.0392737951130469,1,False,False,True,False,False
INV395,0.0392812658647789,2,False,False,True,True,True
INV1214,0.0393268433548703,1,False,False,True,False,False
INV1494,0.0393797467057731,1,False,False,True,False,False
